M200b,cen_sat,vx,vy,vz,x,y,z
5526400000000.0,0,657.3190913284774,149.8347256405646,-145.90384976950872,389.14713,864.23901,417.90036000000003
1609300000000.0,0,902.6187829201691,-144.3473714178129,-556.32949719524,378.26996,835.14941,442.125
974000000000.0,0,29.151499986250712,-48.59620622475647,225.22969635681318,349.25354,825.71887,489.11572
862600000000.0,0,-37.039605120370254,-239.82721388415686,10.590757414569342,393.72528,815.39935,485.38864
576570000000.0,0,-38.0517900567936,-143.30764660137396,37.198584649466426,347.28049,884.7742300000001,457.86584000000005
508830000000.0,0,312.27571494868585,-469.698381782354,106.29968139255887,315.79758,834.65198,482.32248
465170000000.0,0,-135.80019746009282,202.28080564275686,-12.951851744937954,376.44427,807.9279799999999,484.58385999999996
2301800000000.0,0,449.15092842486825,-7.128697798083234,-226.3781447953841,317.30112,887.7896099999999,580.7406599999999
2340900000000.0,0,-34.85875890378603,481.61946672396397,697.6653705284655,311.89092999999997,847.31439,551.94849
1359400000000.0,0,31.330595454672277,-58.18057180247433,116.66077831142786,349.21057,876.57666,570.15259
779800000000.0,0,-264.51891198410914,168.58164084628362,205.63913011662123,359.70605,798.9830900000001,573.36633
824960000000.0,0,67.03963040534566,152.15303138461599,89.45885332119116,336.82434,872.8557699999999,583.84637
1002600000000.0,0,40.818815341427154,-98.32905167749655,5.698001341284709,377.13097999999997,826.03937,522.03363
630770000000.0,0,-134.6678940127026,37.84114089118127,-7.072301047549921,360.46347000000003,817.9599599999999,576.93048
1374400000000.0,0,-277.7153235858612,487.65749239227193,1071.2744624972859,311.24637,810.81445,501.26559000000003
1823100000000.0,0,-9.960105607323953,-310.1378841315762,-170.7829362257192,354.50125,811.70276,597.4903
1517500000000.0,0,213.53692351973922,-258.65920384178764,215.16928060015417,369.86066,892.6886599999999,680.75055
1455700000000.0,0,417.873140918804,-729.3565022498157,-73.27276052918872,306.28087999999997,874.04474,698.99475
1079400000000.0,0,-105.53228494859835,-482.9415605294259,-321.70612944744374,300.82877,866.3394199999999,636.4938400000001
846040000000.0,0,188.2809667229701,-436.0865947806111,503.23396928068775,348.66306000000003,852.69843,654.2374900000001
1028200000000.0,0,198.39521894592258,-413.43302013240776,38.81851558294455,346.24789,894.05988,697.6264
501300000000.0,0,80.63812802943806,-297.06788185146496,271.11091504091615,369.8172,807.02875,612.0658599999999
734640000000.0,0,197.39591221009758,423.67872845171337,-256.93496969653194,326.82996,813.93683,688.68555
721090000000.0,0,-461.51805867207577,128.4472359829129,-335.64158402936795,333.60098,879.6145,621.0812400000001
1388000000000.0,0,254.4268222589554,203.64426940407827,-63.54931587310124,388.27826,846.09204,608.88739
815930000000.0,0,269.8903028219813,-354.6714686148601,-203.0720870819029,338.53561,868.2757,725.63806
1100500000000.0,0,452.95669255891585,-154.97203819631105,-273.42382295551477,325.02521,862.6350699999999,799.4924900000001
998090000000.0,0,-161.04414480286115,259.6731067803023,-290.1213067074128,378.77905,883.3465,752.22235
1704100000000.0,0,-13.209359442070383,83.13673312221057,-2.296970833352773,387.44492,860.03955,799.59686
1148600000000.0,0,-460.98699412078247,43.67597512056832,-121.8460966837809,365.77881,861.5108,713.56354
1220900000000.0,0,106.96096688439029,-66.43420537609713,35.37298266618768,348.35104,805.64728,781.85004
745180000000.0,0,-141.86200688863474,-98.92165158834854,-166.6674673744077,369.99823,870.0285,771.40167
837010000000.0,0,94.71713020550933,-112.45176531439701,-245.52012972451226,369.93582000000004,868.5214800000001,739.8555299999999
344740000000.0,0,441.1951735216904,-13.630848988190303,-241.9462517479412,324.70059,823.28278,760.37445
361300000000.0,0,-498.51696635371013,-322.81734226404996,-342.8720775453891,360.3537,806.50897,781.34998
1424100000000.0,0,39.46127043489524,-22.37400789102523,-220.64942941491256,340.67822,826.97009,809.85437
1481300000000.0,0,-42.3609128541699,272.4018058333603,13.707464893363536,338.3331,883.23615,852.6859099999999
546460000000.0,0,-194.90980632988396,-97.35526606585842,251.77299682740352,387.13757000000004,822.88324,885.71069
1634900000000.0,0,332.0912939710351,118.79080812482051,82.25895357865386,314.6503,880.96344,845.18292
1856200000000.0,0,338.99849929636355,-219.1837177650455,-772.283480850106,305.65407999999996,833.16669,981.2651400000001
657860000000.0,0,-324.35528237202675,307.9636437050871,-74.23209203040972,380.70529,821.68481,961.22815
1425600000000.0,0,-180.14464107223654,434.7175128913004,-55.20932529717288,310.50992,890.92065,902.20154
1205800000000.0,0,146.24022820736892,255.78572449798648,320.49896611744487,301.62805,882.3081099999999,979.4494599999999
1284100000000.0,0,-305.20272859985704,357.6391994238294,494.57006206926076,369.02524,827.90076,938.8701800000001
618720000000.0,0,87.88180391502873,-468.14883882656187,21.614633781162695,305.39526,839.8241,975.95642
793350000000.0,0,44.3264396748743,108.27646762037166,199.23857900788173,349.60452000000004,818.58209,903.50818
489260000000.0,0,-412.3634121490213,-476.5235797658313,-196.51535156762242,381.6554,859.8402699999999,985.25775
889700000000.0,0,-344.9252875288777,-91.027204033633,93.00744404850924,349.97519,817.3324,970.1116900000001
3506100000000.0,0,-349.47804905663446,132.81456767308237,94.68530389241332,347.30588,954.72687,4.262490000000001
2304800000000.0,0,-77.40868505385244,-441.89268081654836,319.7412741218782,331.38235,972.3444199999999,94.06531
1400000000000.0,0,-379.3818128994518,-142.89261847089355,461.64365344049753,332.20654,945.2514,90.84635
1788400000000.0,0,-409.4893538079551,-208.43940984544713,-116.04055492708564,400.61032,921.51721,92.05953000000001
1400000000000.0,0,-260.01106867623525,-239.68251723075346,254.7755424355305,382.59103,925.7728300000001,49.42372
261940000000.0,0,-75.04667763071035,-122.03205059587937,536.6279827526554,334.92856,970.125,54.320980000000006
1976600000000.0,0,-121.05872849925561,-45.03723851605835,-46.209506887525336,379.63535,993.8681,159.57736
1369900000000.0,0,381.4147568854995,52.630547394702496,270.8240539749233,395.82501,953.2395,196.04402
1199800000000.0,0,-560.1540180501203,-29.776374904357862,-73.18202032978773,363.97968,957.51361,162.72224
1034200000000.0,0,-252.24856372505707,39.324764707974204,-34.28349207140405,363.56287000000003,963.74738,160.73923
593130000000.0,0,-4.53969105246793,-192.09080266416038,302.8035327934013,316.76207999999997,928.1174300000001,118.67974
695500000000.0,0,-33.59043964729065,-348.41942467352993,295.8899123952799,309.28265,934.98596,118.1796
630770000000.0,0,-477.59379848548724,40.79985701515379,606.5304866085437,360.63846,924.64941,198.07402
2173800000000.0,0,22.976860476572625,-119.57531393828303,-181.28829093680105,311.8533,908.08295,250.7196
1205800000000.0,0,-221.45687319147487,226.3671201253492,72.08470979022594,346.62857,914.4906599999999,259.41055
645820000000.0,0,-26.962545667534894,13.813397891552953,262.42247474184086,365.79483,914.4223599999999,240.5778
513340000000.0,0,-228.86855889101963,-241.6538468967562,-9.55051090281924,337.35663,942.39215,232.70078999999998
1305200000000.0,0,-111.95542404793851,-477.4769374641294,-111.99569667363927,321.3812,963.61615,362.07294
514850000000.0,0,-332.27744215447046,444.4995291196376,318.6252354563877,381.32477,927.61761,307.46927
1293100000000.0,0,108.17003977942656,43.69617545346781,-220.87758876711328,326.0004,959.75049,396.34937
689480000000.0,0,-256.97701215184514,-279.2060737955636,-377.64271802260555,307.80154,973.2136800000001,349.2059
1540000000000.0,0,-185.50083301043696,-476.9444436562253,-522.0834497824892,310.12579,980.89801,336.67467999999997
1574700000000.0,0,-247.72077585220313,113.83970225266133,-137.17252038601274,371.01392000000004,962.3793300000001,369.54681
998090000000.0,0,-339.383246221891,-135.22034949263366,113.58465243616526,346.98065,901.6519199999999,472.88766
1960000000000.0,0,143.21788562596282,-188.66561698883535,74.18104793808567,356.47876,987.37531,489.89367999999996
441090000000.0,0,-199.9793275586953,40.36003654209411,-56.81628884681275,328.82257000000004,916.05438,400.82114
635280000000.0,0,173.519260825564,422.27931364607326,-112.77545437771336,332.97946,993.19385,490.8053
397430000000.0,0,-101.45086151979785,-164.06663294173342,-51.0922247079523,306.10791,918.97412,449.92404000000005
404960000000.0,0,-138.96771166742744,285.79023580787043,31.798930997867345,362.77386,961.5069599999999,477.8736
2286700000000.0,0,94.7105668946932,-130.29364190219252,-184.15084798352996,344.94614,974.35699,538.8942900000001
824960000000.0,0,160.78342685162593,94.0810779476761,-220.71248425893992,305.40378,957.82477,567.17017
1055300000000.0,0,286.75363289933154,264.3422258833897,518.2388474811597,371.85339,946.9182099999999,530.99139
490760000000.0,0,303.3613350372525,186.27494326644353,-514.5889594604855,307.89052999999996,951.48108,546.52148
389900000000.0,0,931.5701581025393,253.5201965418544,515.3853955766249,379.36742999999996,935.7188699999999,546.97852
1597200000000.0,0,289.3779928125982,-105.18267061598996,77.92092662431895,353.19427,933.9575199999999,692.3147
1088400000000.0,0,380.5808897441358,-31.60587118425842,-385.74816001536726,324.63135,986.8820199999999,625.37091
1040200000000.0,0,-628.6154096592998,294.29728598413953,14.20671138286204,389.72763,901.40076,696.19574
2035300000000.0,0,241.45617916146105,424.2376190384596,82.17558438720954,320.18311,950.64899,649.30035
898730000000.0,0,144.25068436968263,118.70243014942362,-130.37882133679574,342.32248,972.75592,683.56427
2356000000000.0,0,207.86465410553333,21.356355180543037,169.6176336114976,395.14212000000003,984.8009599999999,708.99707
1636400000000.0,0,-715.7573998985147,-74.0969080913043,236.77537134988603,366.99933,909.4054,737.48572
2330400000000.0,0,196.0754613392782,-12.588430396589153,383.1095167433607,355.03979,985.68945,765.00702
695500000000.0,0,547.7872980519654,-382.4563510550224,-83.88891486115969,364.62143,935.82782,739.57379
724100000000.0,0,229.35596977510534,-16.740430118343788,-495.00546966378033,394.50229,966.0319800000001,761.4086900000001
1132100000000.0,0,-235.0159501588521,-144.54377795462497,43.84085025227725,311.39496,923.40717,883.36975
1336800000000.0,0,-122.86306444413981,19.590400861118248,0.5965564094950149,392.0802,941.92072,831.42346
1105000000000.0,0,323.141697598031,-21.751782229671118,289.78761100749807,332.27881,927.0952800000001,805.5855700000001
689480000000.0,0,403.6479744137547,-148.82344213964166,-132.47927171085794,310.64902,946.79846,862.5913699999999
519370000000.0,0,111.17886080544429,201.21535901134925,218.6519285174815,392.89426000000003,960.39655,956.9292
2639000000000.0,0,253.5884626027384,48.21362226831741,-141.01545661519077,394.91077,970.48639,919.9948699999999
1226900000000.0,0,-70.71246417580521,-291.6422358818651,-223.33692329827193,309.40648999999996,971.88281,918.2031900000001
974000000000.0,0,-663.1218383503591,-809.2729049834546,-93.10424295271002,339.45987,913.89215,934.3165300000001
766250000000.0,0,-137.10585785793572,-70.67296185625557,603.3999124383593,318.47747999999996,925.43073,903.97369
534420000000.0,0,-280.4082188301451,102.84926861335347,285.94381023314475,358.15378,958.53522,972.0850800000001
1854700000000.0,0,-129.00349377212748,39.44737091922829,253.35639727936197,464.74203,45.91837,72.30039000000001
1698100000000.0,0,-260.6133559718283,-156.92395389440284,-215.69905418299695,406.22931,36.10492,27.21903
1580700000000.0,0,422.8938346294027,-469.6422974956653,-17.324071528178195,401.20715,93.57146999999999,61.00079
2298800000000.0,0,-570.2123437504218,132.15608318977303,-17.76082172087133,474.31882,75.59881999999999,7.6477699999999995
1130600000000.0,0,-184.0627878965892,277.7957787175253,-160.54853576550568,486.298,55.119859999999996,86.02758
1619800000000.0,0,50.47423528079204,200.74058184456288,5.90437661172232,401.00467000000003,66.24542,41.316390000000006
1261500000000.0,0,369.9061019294987,98.2699554579869,-65.95516811915434,475.09585999999996,42.84884,42.04139
656360000000.0,0,-86.78563080896114,652.9084514354712,-313.9966588335203,440.86884000000003,7.27267,66.33041999999999
1231400000000.0,0,-64.3573367805579,23.786220631371975,-17.475350069284623,499.22585999999995,16.30579,120.38346999999999
1120000000000.0,0,-93.58217132138621,38.04819652567091,108.92867109523077,439.04663,10.0915,134.43402
939380000000.0,0,-74.26658059723142,-135.95670695419096,-57.240371375772796,453.95709000000005,69.61388000000001,138.39807
675930000000.0,0,26.726181082857124,-117.4340985158622,-121.02675734420026,481.87575999999996,59.42025,183.62988
1160700000000.0,0,-218.69579772994572,-279.3552122925532,208.4857817256103,418.35989,66.25842,258.78961
1951000000000.0,0,-136.75792543124956,-126.65881219265023,570.8813936111385,484.39893,81.1689,280.43655
1735700000000.0,0,376.3836586925507,314.0979526127287,-61.318860402910715,489.65604,83.05811,240.12245
1375900000000.0,0,-397.3907489536763,-73.51514271356601,-21.01205696715211,422.97882000000004,22.49525,271.87772
1936000000000.0,0,117.08850380544423,-161.19417420732853,-620.2714707547394,412.50336,53.91454,302.71609
697000000000.0,0,-475.3684869613229,-71.46558029996997,-121.19221185451826,409.96069,17.86966,265.02826
499800000000.0,0,370.107812727105,7.107032504262364,39.7521570306609,494.8862,8.013810000000001,272.33263999999997
1780900000000.0,0,-134.82317076824808,-12.532070939248854,-108.71219326689388,484.62155,15.03301,394.88766
1597200000000.0,0,275.1554675214659,107.86212165850755,352.6066258793319,439.93338,39.387,371.56036
4740500000000.0,0,331.2152699652243,-191.61019321341024,-206.55960386682827,468.04575,55.118719999999996,363.19995
1208800000000.0,0,-248.79229625484282,183.83612743216133,180.87086945331322,453.37780999999995,10.53758,305.05862
1053800000000.0,0,228.0172522938607,52.063968549118016,17.05274052693359,456.9447,15.22533,350.67651
722600000000.0,0,450.14841818890574,180.71647193051007,139.13418806928757,401.40573,64.50333,371.74658
1043200000000.0,0,445.46263695331436,219.61586018691767,234.0756654039776,399.30551,47.64127,423.20212000000004
700020000000.0,0,-113.32056639616454,-197.0444609355444,58.28542562431829,484.9364,91.83648000000001,456.64980999999995
1180200000000.0,0,347.6148839887115,356.2250024631412,383.0918480465846,400.02203,84.18641,407.63715
1660500000000.0,0,167.0590608076015,323.27440313307824,-182.23940869918238,406.24402000000003,69.25019,470.84134000000006
1458700000000.0,0,-66.99141286751265,261.37150583762275,-176.92127785480272,414.84982,10.79738,408.75378
480230000000.0,0,249.20389569236931,261.88687111704746,-25.860529799264217,491.18542,53.649719999999995,458.43591
974000000000.0,0,197.7143405300078,142.16246439317774,175.50995170531326,451.16437,0.45478999999999997,487.92719000000005
1126000000000.0,0,-220.2238283730086,398.4936792140024,473.48883231957234,489.8775,37.787,432.11432
566030000000.0,0,360.00469084557915,140.91643354695776,94.41642851337978,401.35867,53.759069999999994,403.23407000000003
785820000000.0,0,91.22249797979387,403.9425378922917,-88.40443587847378,449.67510999999996,8.59092,439.22092000000004
755720000000.0,0,663.7506978284613,203.9637771956705,743.4968194458245,455.70667000000003,41.19314,400.44153
1177200000000.0,0,532.5032445877495,322.6858064085834,421.25029368871685,415.28683,47.332409999999996,517.39032
2318300000000.0,0,1.7797538621433233,532.1098101836253,-8.90719277357556,458.806,28.491459999999996,517.19141
749690000000.0,0,51.231574707034945,489.90385881992495,262.73413741052804,413.35919,49.780640000000005,525.49774
2643500000000.0,0,-275.3986840430004,146.49305508469664,-382.33760189515635,485.43213,63.96239,557.01306
1493400000000.0,0,-302.67543315484613,176.1730620067235,-378.3204966910371,471.32940999999994,65.62809,518.7157599999999
846040000000.0,0,110.30503189659325,223.5108936393948,186.25635754750172,497.44089,38.60385,583.23816
704530000000.0,0,-74.71824963736236,267.0063747758996,-325.29544920200016,488.94452,48.3271,537.78851
2922000000000.0,0,-36.84997895026078,-156.68300926762652,-129.59890397970943,476.21429000000006,69.92635,602.1397099999999
2595300000000.0,0,58.69495148765203,-295.052713405115,-447.82169075054657,500.20459000000005,96.47839,608.49921
2142200000000.0,0,-166.1165595528625,337.90413491702344,-476.81847224949735,421.99524,19.824460000000002,604.50165
984540000000.0,0,138.6358189633845,-310.02974409979174,-418.1554603340704,464.6322,79.26315,610.79449
1255500000000.0,0,437.73767608508984,-294.0101076526261,-193.71956912175747,455.0343,62.17396,605.56641
821950000000.0,0,-348.9930456277957,90.13473896303185,-190.5774961161518,493.7616,64.52797,696.46375
546460000000.0,0,96.17082042857733,-399.38372294876194,-646.1101284649953,497.15985,55.17694,643.6933
1708600000000.0,0,60.21942536411018,-380.943149510251,-438.8878731056117,427.20624000000004,50.02556,707.95459
1428600000000.0,0,-10.169997897697414,-131.58172339909152,-88.46819955604307,446.87740999999994,82.40361,717.82336
681950000000.0,0,-177.0505208267112,-161.0480405256204,36.6807296913759,402.62363,90.161,793.0718400000001
331190000000.0,0,-357.3342683996313,124.6858051929902,278.693467916059,495.88504000000006,74.64845,779.58978
882170000000.0,0,-237.2240532799335,-38.42446081048693,32.60383432731416,414.82877,9.90602,725.46265
2340900000000.0,0,-211.63799094465207,-43.51086256709749,-11.559745003008118,426.31735,17.95523,845.7348599999999
2360500000000.0,0,-308.5718045326668,-142.00280885329903,142.84726869034145,486.21222,65.88963000000001,807.61615
1652900000000.0,0,308.93132803912977,315.4319746914874,-288.5952114718376,429.09653,39.17957,891.5690300000001
1070300000000.0,0,-107.6152877717442,93.45046963741657,-116.49374206268057,446.80573,64.58612,886.4007
873140000000.0,0,-40.09644329783274,-310.12063573918203,-651.5830550434905,482.30841,86.95965,901.60278
948410000000.0,0,635.1363619734127,-215.24826299494515,-106.74554626836327,433.29874,23.05259,875.2756300000001
749690000000.0,0,352.27814149849894,-126.30374606564165,-52.4814751389472,432.59955,84.77882,906.40161
770770000000.0,0,127.40118148889897,383.72054760060723,-429.76889853801225,449.20312,38.14817,915.65308
3074000000000.0,0,881.6451348353457,-4.911317733914119,-900.4338047209324,478.41211,56.854240000000004,918.9594699999999
990560000000.0,0,148.3832057509752,-66.7259418117155,-64.83560030587671,432.50237999999996,79.20697,963.71619
882170000000.0,0,-353.17778542359747,-376.84377469279616,-133.77089095823928,484.3504,3.57153,954.49896
1683000000000.0,0,325.3311003078362,-278.87252614479274,-149.55449489012273,419.7117,21.14544,947.93921
1273600000000.0,0,406.01973058916684,-113.7743454165942,-397.5407918662678,439.23562999999996,150.21133,76.87303
471190000000.0,0,91.04988517339515,-313.0527483244042,-471.53950265859163,408.44476000000003,114.01503000000001,25.42074
1297700000000.0,0,-168.92512208770228,348.61652703222427,-338.0387995299843,412.88086,185.26256999999998,20.221020000000003
698510000000.0,0,-123.59698501163084,92.44362511906746,-316.5442611555816,415.07473999999996,170.52074,38.17365
894210000000.0,0,131.3326713193417,88.61535740912304,-178.23045258301897,407.67467999999997,137.55556,34.98364
298070000000.0,0,451.9821383453822,-81.08656723410512,-60.222741281753784,440.76016,106.81446000000001,31.40235
1559600000000.0,0,108.33700874624046,127.0599427156117,14.158259312391863,475.88309000000004,102.36842,105.11233999999999
1750800000000.0,0,-119.75648036415392,-101.6409596778374,438.75655082913846,436.53885,124.66846000000001,145.08195
1395500000000.0,0,40.37965531050012,-53.55180781215643,379.681434855447,411.50513,130.08325,132.07016000000002
927330000000.0,0,-128.6420928451472,-271.4848930430532,-309.8170532811629,438.85425,169.25276000000002,116.84245
1600300000000.0,0,230.66904695728778,333.9283934471176,88.45942780504464,497.53949000000006,130.94565,175.20406
3736400000000.0,0,-159.74821372207862,-398.34384487076073,73.6374346759123,417.67663999999996,129.82495,287.50552000000005
2688700000000.0,0,-220.98445965575684,46.85372843730989,-68.87306508826913,411.53476,128.06915,225.04317000000003
1211900000000.0,0,-43.81212286896185,-144.40726813350784,267.060683540635,403.9678,128.01516999999998,220.81612
1163700000000.0,0,-231.0192870508679,92.34733386086165,550.4557922088361,413.37631,197.02233999999999,236.00975
1007100000000.0,0,-120.35507857718926,15.599563172832035,-169.02991130313134,469.53827,160.99222,225.20992
990560000000.0,0,147.8727745454384,-114.38663170561111,8.56784533549623,462.5105,174.88138999999998,208.52646000000001
2160300000000.0,0,418.20009712287026,-392.3682101192109,-189.88647102226167,463.11942,110.94183999999998,219.03831
647330000000.0,0,-67.71147904608398,-79.00770014061249,733.2992020733795,420.87997,119.20271000000001,248.4873
489260000000.0,0,-57.05113622141837,-233.68322047814058,591.4592227020727,441.11432,145.51843,253.70082000000002
337210000000.0,0,82.18383736447606,6.042252052818462,-134.7933777691075,464.33041,102.77436999999999,288.33511
2222000000000.0,0,186.93587068991448,94.27480306589112,81.78116422724815,463.29974000000004,138.96645,311.19732999999997
1219400000000.0,0,64.62397908805403,19.80875169853358,-30.68103014222308,462.40103,177.57089,370.88809
1246500000000.0,0,392.59631562675315,-227.9037983211556,333.3156172090049,456.84985,172.41103999999999,390.40286000000003
1484300000000.0,0,-110.4129899360047,-201.72629026065755,82.56647741328473,478.0553,174.93195,394.46085
757220000000.0,0,-105.57924398359411,71.54570420148245,16.602768549422166,433.15829,195.7507,377.77563
541950000000.0,0,-326.0972958539757,-237.48737306255282,-163.13533149236503,423.47891,187.44835,371.06357
1562600000000.0,0,295.01376778190905,-191.26648317064567,178.63121871218175,487.50667999999996,155.23282,448.03125
2443300000000.0,0,104.27125738744056,537.3946848262681,197.6393502330863,403.3382,96.31071,421.6019
2273200000000.0,0,-165.6262442652759,64.49752948695469,394.6579376784757,446.47464,111.1219,427.10944000000006
1823100000000.0,0,-113.80802286290745,99.1092064372547,-111.61409069034399,419.04636,127.81924,479.95302999999996
1279600000000.0,0,260.3453484515557,14.396236899135687,332.11906362776284,477.98544000000004,137.6653,442.76559000000003
891200000000.0,0,-93.23718245147434,302.059814432307,-116.02939564259434,424.27187999999995,170.11215,427.22888
630770000000.0,0,-312.2977288204798,-157.4067555589383,277.4029231393789,488.29970999999995,155.57828,421.86649000000006
465170000000.0,0,-390.7670671404157,-425.677034313618,338.2693306806017,500.03714,189.22678,432.18575999999996
745180000000.0,0,-446.684357580365,-361.8620970482086,145.3241759711903,481.8118,195.29236,427.4982
799370000000.0,0,-104.41926991649203,-52.93992168873865,-302.7555887217517,406.54166000000004,178.61518999999998,487.12527
248390000000.0,0,650.9364509674049,-82.74609295834883,70.27828695406951,449.46353,121.12936,478.9679
1293100000000.0,0,-23.79428482483393,-624.3624330333065,-27.498838208994727,472.81235,159.39616,576.3453400000001
1115500000000.0,0,66.44509043087812,-22.875691987260097,125.72722279773822,400.9798,114.0878,510.41930999999994
1404500000000.0,0,188.2193558978186,-2.124766889987219,26.295521363815173,433.00777999999997,138.99687,543.64697
958950000000.0,0,-20.62150431678654,28.118040748368813,-217.78242989564998,451.88293,199.18747,577.2615400000001
897220000000.0,0,-20.6225007885442,-209.8027921521137,-133.50588126477038,483.42706,115.36766000000001,530.82074
891200000000.0,0,-5.516946893843766,-400.10848269141184,-930.218657622728,459.22342000000003,145.6666,577.81335
3733400000000.0,0,-292.3229238572038,-93.59828783677864,-325.371547093958,493.52173,194.3924,694.00494
1680000000000.0,0,7.5496132346458715,91.70115081793867,-209.71937240088124,465.82280999999995,190.42809,644.51337
1556600000000.0,0,-164.7793019401447,243.0418093411018,-152.4900485139844,468.8266,180.34386999999998,646.81665
1019200000000.0,0,-217.15995669893732,-304.17682928521543,-345.5709082830477,413.96963999999997,144.6057,612.27747
680450000000.0,0,-120.95117651725343,-419.5676019567694,149.00325987281536,422.28949000000006,158.7435,673.77258
784320000000.0,0,253.60209541060794,-388.2125412011132,-381.7133533359105,460.25347999999997,178.33165,618.8972200000001
955940000000.0,0,-337.751080434186,30.786875240804157,-428.62381722188616,470.76065,186.09875,697.4151
1473800000000.0,0,16.04308516940972,-315.17038145540914,209.72466886488212,457.1171,106.70148,731.0871599999999
867120000000.0,0,8.933086001950091,-546.7393767558663,121.224105088734,474.56683,143.07256999999998,780.54126
511840000000.0,0,-128.03972789591523,-467.0359233323434,503.80360033938894,442.65652,162.21181,731.08569
420010000000.0,0,-454.2265531290551,-74.57763727914947,229.02896602925904,431.98965,194.79878,734.62207
1502400000000.0,0,333.5413415881683,-122.45170523988128,816.4431029869796,479.24740999999995,188.83858999999998,767.87878
5375800000000.0,0,215.91051609078045,-324.6792993646137,132.77634355102134,481.9313,172.70958000000002,811.88745
734640000000.0,0,-44.45644157371424,53.58676024324812,-353.8259515251731,404.84485,113.77446,832.0087900000001
3322400000000.0,0,-447.06893798389365,-287.8317076210002,475.0487521748113,432.99649000000005,184.71339,836.0826400000001
2029300000000.0,0,-247.88212293792924,-298.02508458908164,278.0697654200819,415.03134,147.88412,829.6032700000001
1487300000000.0,0,-115.46144276436097,-294.7087908110708,175.7851672458891,487.53448,145.40826,895.68475
1281100000000.0,0,-62.28220228447063,-131.22816006871892,-222.05652233280858,430.30875,133.52524,858.5092800000001
1065800000000.0,0,-181.4693387435441,-199.15977982619694,-203.91794028842045,473.25519,121.67998999999999,885.82208
892710000000.0,0,90.6134555882386,-464.4798910205938,282.80289596930595,456.12130999999994,153.69484,832.92773
248390000000.0,0,-309.18790873034595,315.40673545599066,-86.3067210672051,489.34207000000004,165.19701,896.70062
1327800000000.0,0,248.93544812684655,-290.42990575689964,-246.6576548617099,399.47598,187.00565,879.1586300000001
246890000000.0,0,-295.9368897246425,-63.84033840217474,-500.967061502192,405.94232,178.46432,985.6882300000001
1406100000000.0,0,227.55098216376263,183.188303067628,-475.79717860467696,417.14162999999996,152.82646,957.65527
1305200000000.0,0,-219.31989621025338,205.22696743258962,-408.81199753143875,407.69244,134.93271000000001,999.23419
2009700000000.0,0,251.10429621756342,259.4540365234463,-364.0809229985039,460.70178,156.46153,967.3725599999999
1196800000000.0,0,-121.972664573689,-374.5648003592478,-331.13247025075657,447.24911,194.55161,968.7323
1053800000000.0,0,99.04410050400695,542.5930357855524,561.5340579440242,403.14636,155.28587,925.46106
567540000000.0,0,112.22614832101927,251.8596061145688,-333.3306875250019,444.52410999999995,107.6697,930.73969
484740000000.0,0,-319.43594832898987,223.05737432222358,1.6067486743042991,495.93274,175.73741,918.40588
572060000000.0,0,-162.95062174912223,388.0339361948122,-201.0066790005195,469.59445,165.93228,984.4325
931850000000.0,0,181.0189066748873,-601.5645306597874,-48.06803159845761,448.32947,203.57045,977.0513900000001
974000000000.0,0,47.835960200721345,-139.98510174508064,-67.47853148029019,425.22629000000006,291.46951,13.94639
1562600000000.0,0,76.21905581020734,51.11518660112377,-75.7967043223305,407.14828,275.60892,78.25831
1052300000000.0,0,-129.92310087876217,375.03721209553345,-688.1351491554963,451.69232,251.45676,93.35831
1199800000000.0,0,37.828417567801935,-446.0510932922528,-14.106424448026743,412.13275,266.58432,55.56205
779800000000.0,0,13.872746878602424,156.44677781374497,-436.5182854128917,470.61995999999994,216.65581,66.93885999999999
852060000000.0,0,-474.3609554687734,175.58330932915993,-165.2118932830395,433.30285999999995,229.40122999999997,9.63746
939380000000.0,0,70.3921629101626,-5.270374265551055,20.663794380260406,454.24869,296.13547,15.0715
669910000000.0,0,-30.740310285311622,527.8824299737154,-231.9431447986995,450.55737,249.81673999999998,52.88929
715070000000.0,0,-132.23641455095378,249.10114323874814,-144.89098764799328,400.93356,238.28107999999997,95.86119000000001
570550000000.0,0,68.02080844312408,614.6304925598138,-533.3362445567445,457.08112,239.25661000000002,65.08444
2286700000000.0,0,-253.68054296935628,391.44706082880424,303.61745011506963,449.83453,288.65012,212.34514
5073200000000.0,0,73.65146780751198,-495.28224976248373,659.6215953852927,399.77621,212.43738,258.96466000000004
1621300000000.0,0,-15.719571872175003,508.74509414086793,336.16878088800974,456.39291,248.42795,279.20325
1646900000000.0,0,-161.95594575091064,189.7172571502627,-185.08132215565732,413.08145,202.02777,293.16257
1035700000000.0,0,88.61532796592851,79.37004570245793,383.4175560163125,424.84122,264.28662,240.94009
772280000000.0,0,189.99453050091336,151.71635653631316,989.995479304153,464.31863,205.22628999999998,226.703
370330000000.0,0,32.864142021157114,65.40794795877717,796.7713871838786,419.78765999999996,230.95288,225.00349
2646500000000.0,0,-480.5128375458556,-128.67162615535452,160.22131104800903,421.05425999999994,226.55292999999998,323.43661000000003
2913000000000.0,0,-377.76030626504723,173.46451647722876,170.20293194546795,423.6759,202.42917,328.11688
1525000000000.0,0,-699.8996045124314,-430.5377119087341,250.46070097478952,502.46628,277.19846,362.30145
2250600000000.0,0,-607.0634064851871,-446.6300490844244,178.15525018612124,479.59509,259.73458999999997,352.75211
